BIS,x1,x2,x3,x4,x5,x6,x7
36.3,0.700019889097246,1.79119019232412,1.78597414463471,0.516505359614465,1.00392697530392,0.881870476109966,0.380727726608578
36,0.697759147977074,1.79111264238045,1.78072963469786,0.523767027522462,1.00537896553586,0.887333972626705,0.37959143031317
34.2,0.701121083433,1.79092192960182,1.78391258781288,0.535718404350555,1.00635803941792,0.889433792705006,0.383043952703522
34.1,0.701731581334331,1.79098083001497,1.78308003601945,0.54751172224312,1.00714583895861,0.892410046793054,0.385357229442656
33.4,0.699134939124028,1.79109811431178,1.784693034324,0.555802543853389,1.00788388937341,0.895490088325618,0.387662844550196
33.9,0.701057207525629,1.79103510524198,1.78174455497938,0.557804199303851,1.00812589750596,0.892814886779879,0.380730479304642
34.1,0.699949029979716,1.79116719897912,1.78183404013813,0.558057292877118,1.00837627909323,0.886920782471384,0.381315040380835
34.6,0.698586305321072,1.79142687691119,1.79059792207795,0.553482674878931,1.0075905637176,0.884617000907812,0.383041200007458
34.5,0.700690940842105,1.79138400590135,1.78853070163848,0.54483196836955,1.00696702057444,0.883248201426918,0.383054563690926
35.2,0.699079393669838,1.7910798052474,1.78171397144411,0.540462701059063,1.0078577361497,0.883119148309549,0.387086472730265
34.6,0.697366730516546,1.79117665661239,1.7902456450606,0.539336693765793,1.00680442095348,0.879139427455505,0.382467580883591
33.8,0.699706545741596,1.79114214152386,1.78046004649808,0.526672344447177,1.00847967719699,0.879960134626714,0.383633619374992
33.8,0.69812049289545,1.79118554475199,1.78957733817879,0.504394536519895,1.00844416482451,0.880938016904094,0.383614819131325
33.8,0.697550975855627,1.79155719799248,1.78424107763614,0.499518344966025,1.00737049682432,0.870406122623581,0.380733232000705
33.8,0.699285001943634,1.79161470040923,1.78968721236106,0.507071574695799,1.00760098974561,0.872766418043207,0.386510100910334
33.8,0.698218367066557,1.79141331606086,1.78561620399971,0.501944970418722,1.00756408982435,0.869701857409157,0.382467580883591
33.8,0.697955080113109,1.79155785581468,1.77977135059277,0.487505558676616,1.00751010939712,0.869611101309285,0.383057247555061
33.8,0.699010754611647,1.79156236556951,1.78284103135494,0.474913629190806,1.00724358535833,0.872220880790899,0.384191190951255
33.8,0.69891424261561,1.79152586028274,1.7887821662618,0.480676883114726,1.00742107692253,0.873447104569128,0.384199380207518
33.8,0.698020869133787,1.79155559445873,1.78070924567435,0.471988269838447,1.00627454774346,0.871152382650608,0.385360109966537
33.9,0.701158034593998,1.79160763188698,1.78498414427082,0.472428680635432,1.00635212628198,0.880076281875582,0.382467580883591
34,0.701394231640946,1.79144287380482,1.78960678899053,0.455822561668481,1.0055864297961,0.886447642154326,0.383057247555061
34.5,0.70142239465149,1.79145184344757,1.78739911083353,0.457231172185124,1.00566882659132,0.890666429710615,0.384191190951255
34.5,0.701749451947218,1.79110053824529,1.7833802077545,0.460489632788589,1.00590615244097,0.883943340097546,0.38247301744379
34.7,0.701913481792815,1.79101109599373,1.78007038960429,0.453147312022272,1.00644821026356,0.895692278323454,0.384772999331385
35.1,0.70132099936511,1.7911812632713,1.7862482637286,0.443474395256411,1.00726783626221,0.893351126424564,0.382467580883591
35.1,0.701641741950089,1.79136667798189,1.78081911985661,0.444150758718801,1.00491535315867,0.892925934436747,0.383630866678928
35.1,0.70077290378427,1.79090935724603,1.78335528783687,0.433231114895435,1.00322994279442,0.890675882129097,0.385920237579119
35.2,0.699642288234416,1.79122188348711,1.78528091783528,0.446610290908517,1.00325950026412,0.893982871141869,0.381323026499992
35.2,0.700205743287207,1.79094727529761,1.7903770409899,0.461774998077278,1.00378957274101,0.889003693928641,0.384772999331385
34.4,0.698823269359589,1.79112445295882,1.78946859672006,0.461339697853465,1.00396101656891,0.887621338536677,0.381317589939793
33.8,0.698771330492146,1.79126145813871,1.78358523071315,0.460574130442402,1.00343917685229,0.890066008203007,0.384212540753881
34,0.699474489407644,1.79138549043066,1.78738891632178,0.467184553084726,1.00405693899107,0.886956244129808,0.385920237579119
35.3,0.697830144372385,1.7911495902101,1.78084064160365,0.468045464917263,1.0031608445137,0.888929705459593,0.381328463060192
35.6,0.699153113557269,1.79103124940788,1.788332475021,0.474143984882677,1.00179103526769,0.886855032633356,0.386499362095113
35.5,0.699978101253351,1.79035043263882,1.78206285029088,0.48650559264672,1.00216687876815,0.884066779837672,0.383046636567657
35.9,0.696791446247346,1.79046040059881,1.78784880207434,0.480852410835118,1.00157065330742,0.89420268642257,0.383638921630014
35.8,0.699787753557708,1.7904100657606,1.78353878904848,0.460916051459562,1.00187685781387,0.893436471381559,0.386493856702986
35.4,0.700658058650418,1.79053903643449,1.78585634138775,0.451859479164944,1.00205080534236,0.894940898191402,0.381328463060192
35,0.698471971470835,1.79052222551058,1.78351613457791,0.452219703219509,1.00305575663604,0.893586514963119,0.384772999331385
34.5,0.700201546095791,1.79056398202207,1.78408476178921,0.434749582829238,1.00310186588151,0.891310397364269,0.384202064071653
33.9,0.699952709491409,1.79033662509578,1.78705702832793,0.424808091805818,1.00337231118418,0.88885082577065,0.384215293449944
34,0.697922050266445,1.79033455180884,1.78177513851464,0.411222318942392,1.00331233226048,0.892785460168652,0.384770246635321
34.2,0.701763454127034,1.79050942583689,1.78866776118543,0.40243822667034,1.00350167952757,0.896397276361673,0.380754843936325
34.5,0.701358464960851,1.79023184593427,1.78278099700793,0.397703375700867,1.00180544122491,0.900015895902549,0.381888659504702
34.4,0.696603240970473,1.78991934329339,1.78466471623579,0.386868050934776,1.00156606405689,0.896481613297336,0.384202064071653
35.3,0.700427901514985,1.78995193145596,1.78564338936439,0.397558158280788,1.00137674535109,0.897408748324992,0.384788912573811
34.9,0.700437233319857,1.78985958635619,1.78725752039247,0.391223423230782,1.00067739016079,0.892324207919392,0.384193874815391
34,0.696658705237207,1.78987934337912,1.7796093711282,0.378772923579535,1.00066289650016,0.884355479340605,0.381336652316454
34.2,0.69847896922896,1.79016988065927,1.78610327511696,0.378273416711996,1.00003934864468,0.883122203846529,0.381315040380835
32.3,0.700757816067849,1.79057145166586,1.78667869866942,0.368781539189136,1.00053320828143,0.887471072557159,0.384202064071653
31.3,0.696914143780419,1.79038668481459,1.78259749579632,0.356255079654151,1.00060143162788,0.88921157927769,0.384788912573811
31.3,0.699405700760414,1.79027598141721,1.78234376572594,0.352298402180886,1.00029652642022,0.888175247797599,0.383033145056372
31.7,0.700472207409795,1.79003795034027,1.78635700518733,0.336899143230446,0.999095241209623,0.881884283065918,0.381336652316454
32.3,0.696018549732745,1.79011643988989,1.78010210586308,0.330090451150313,0.9983616772353,0.876853892412827,0.381894096064901
32.2,0.69829497967664,1.7901713406248,1.78243551633175,0.319332003759522,1.01191331445857,0.880081677195449,0.383625692251723
31.8,0.700465574415102,1.79071837571447,1.78872439736185,0.323127015097037,1.0109021263026,0.877970443430293,0.385365284393742
31.2,0.695678086682528,1.7912384216225,1.78229392589069,0.31102816462535,1.01038989775617,0.873615882986053,0.383033145056372
32.3,0.696763170260603,1.79137460986655,1.78265866286686,0.298470703139079,1.00935376134155,0.868626248339607,0.381910271440321
32.5,0.699168736914114,1.79144753798514,1.78660054074596,0.285562964908099,1.00854621136154,0.860801449061583,0.381320476941034
32.3,0.696513312166346,1.79157452194306,1.78855109066199,0.273662256557371,1.00817675301244,0.862920845271514,0.384772930499457
32.3,0.698124852309517,1.79146695477135,1.78254539051401,0.272018622001857,1.00938273837895,0.862781249053453,0.384791665269875
32.5,0.699696581494765,1.79143428845565,1.78443703880657,0.278355376213084,1.00894304517546,0.863865399216474,0.381309534988707
33.2,0.697996749634317,1.7914400723317,1.78336095145451,0.276080668690553,1.0097491537865,0.866505917657153,0.382483890564188
33.1,0.699970001481112,1.79120056755529,1.78025728898649,0.280704218074564,1.00907152874324,0.871733786014332,0.38247590444503
33.4,0.7002496445109,1.7911422302335,1.78090067595066,0.277906964106369,1.00823083685788,0.870470715755624,0.38419931137559
33.5,0.696661205135707,1.79108329092332,1.78515405280009,0.279176843546838,1.0085732089058,0.869152997857056,0.381323095331921
33.7,0.697095457839878,1.790705087585,1.78890223495582,0.274782645065252,1.00703804772669,0.859797723469477,0.383041334312635
34.1,0.696454554821452,1.79049558667539,1.78179099664404,0.275972828814545,1.00659127002851,0.851881316779975,0.380754843936325
35.7,0.694029989273804,1.78984324540887,1.78356484168964,0.282079975128274,1.0039716252353,0.856371216266224,0.384202267208759
35.6,0.695177677286911,1.79000005140905,1.78992055340792,0.28969316252127,1.00333296026428,0.851428076156338,0.38419931137559
36.3,0.69708842116057,1.78936205063987,1.78443703880657,0.2913881741615,1.00410284646308,0.858154599796096,0.381896714455788
36.2,0.695013986477101,1.78970770947068,1.78214893727904,0.299524795082429,1.00399746182017,0.859867663501534,0.383620389996701
35.8,0.69664378805461,1.78940258846451,1.78636606697556,0.307644687980586,1.00357799042764,0.861883037875355,0.379020495053439
35.8,0.699430250224634,1.78956551945998,1.78027314711588,0.291844464288406,1.00353725202101,0.863148739013008,0.384778639028689
35.5,0.696507120880972,1.7901009112548,1.77956292946353,0.298186150083599,1.00358797296357,0.867981269667272,0.384781119755719
36.6,0.695596689557312,1.790569547139,1.79033513021935,0.311119033052354,1.0040796009778,0.86300779969324,0.381323095331921
37.9,0.695950773835556,1.79048906513437,1.78076135095666,0.312709237762998,1.00549264453462,0.859964335179745,0.382467715188768
38.1,0.696646572387188,1.79092866095338,1.78433622641253,0.314547853476944,1.00561794209727,0.858221470184618,0.380744105121103
38.4,0.696176618089023,1.7911103049067,1.78207191207911,0.308840766767809,1.00539731417832,0.866843407293001,0.383046839704762
39.4,0.696938276694053,1.79127193395072,1.78008964590427,0.311843413443027,1.00435777921502,0.854692294220128,0.384781119755719
39.1,0.696045417560967,1.79150551000631,1.78994547332555,0.320406772023937,1.00368548593166,0.851543390146318,0.381899467151851
39.4,0.696054983064764,1.79146660792783,1.78873912276772,0.321444165511407,1.0066032587242,0.857065388762993,0.383623142692764
40.5,0.70020385887991,1.79168368906915,1.78755655940399,0.330413867347659,1.00945519670496,0.858932627725789,0.38131772424497
40.3,0.698773220117743,1.79168150085912,1.78149309035605,0.324116631341948,1.00930914109659,0.85084619815489,0.384199514512695
40.2,0.697731597326691,1.79157678789281,1.78054046986861,0.319141374711165,1.00861236310916,0.852143379806753,0.383052073127856
39.9,0.699848009651326,1.79158778502243,1.78785899658609,0.319125148952513,1.00895828744956,0.856892814252374,0.380162365572902
39.8,0.698296253806516,1.79160820831375,1.78518690178242,0.317798117028591,1.00835629851753,0.852099771400191,0.384196761816631
39.6,0.698801861266823,1.79142675033311,1.78133790723265,0.305947857735137,1.00661751612213,0.859215113468662,0.380735915864841
38.3,0.70092508647125,1.79143014926785,1.78006472598664,0.307790804340872,1.0073086680198,0.860521142178339,0.384196761816631
37.9,0.700578752112128,1.79153538340606,1.78215460089668,0.302112368472238,1.00777657115122,0.865084628237185,0.38247301744379
38.1,0.70158175551228,1.79159630719225,1.7801304239513,0.28907594863512,1.00771138769311,0.872268084111585,0.380738737392832
37,0.701982158552784,1.79158486598545,1.78943121684362,0.292188591734775,1.00850066449881,0.865990566423608,0.384196761816631
34.6,0.700970707779152,1.79138711101031,1.78312647768412,0.297751707359374,1.0075775183338,0.862830962352778,0.380735915864841
33.7,0.700966913490304,1.7909065006971,1.78642949949316,0.296120036723794,1.00813500485494,0.866417918942837,0.384196761816631
33.6,0.702064667276684,1.79101460624434,1.78724392771013,0.279408837758322,1.00726524720488,0.869335600474692,0.38247301744379
33.8,0.703536801754632,1.79128971916495,1.77993219733381,0.286358443844416,1.00722500550564,0.87060911960546,0.381317793076898
32.4,0.703913499614033,1.79126499955751,1.78786239475668,0.284615689313222,1.00734249301357,0.87083890753746,0.384770380940498
31.5,0.702791450739573,1.79123376425668,1.78890789857346,0.284460780280655,1.00888426881565,0.867575560178273,0.380156860180775
30.6,0.704331251132907,1.79123353338247,1.7797328379928,0.280911739754525,1.00889770056635,0.868805502557197,0.384196761816631
30.2,0.70446401138096,1.79111474498049,1.78158370823833,0.280044832522125,1.0119195051769,0.869462891539854,0.381899398319923
30,0.704512278779404,1.79098644554912,1.78570115826435,0.281638569359051,1.00981991614622,0.875763584140853,0.380744173953032
28.9,0.705878409938081,1.79126483095083,1.78890563312641,0.273506312444864,1.00965669041822,0.878682914387886,0.384196761816631
28.5,0.706693230119326,1.79141141613089,1.78294524191956,0.268509920023506,1.01021188712862,0.876313539661268,0.382467580883591
29.3,0.706151615289585,1.79136694082493,1.78230298767892,0.267389791719371,1.0099373209348,0.876640091222249,0.384191325256432
28.9,0.704832943935183,1.79147171169963,1.78495129528849,0.272325994469548,1.00976597550769,0.870308991855534,0.38247301744379
29.1,0.704009482698465,1.79150021679556,1.78003414245138,0.272357116235189,1.00879422624639,0.86209728260238,0.381317793076898
30.2,0.703412376035433,1.79154314556272,1.78500000240022,0.277190211263121,1.00920055883218,0.860977538215483,0.384196761816631
31.2,0.702951183895566,1.79159002485712,1.78809460308002,0.275569830848048,1.00992865966983,0.859464598313974,0.384196627511454
30.8,0.70226691895965,1.79156782141401,1.78335528783687,0.275792774340869,1.01121677769656,0.85934051091959,0.385914935324097
30.7,0.70251647240621,1.79140657566291,1.78330771344867,0.281547768296175,1.01247295220408,0.856615719635965,0.38247301744379
30.3,0.703848653546697,1.79127472934076,1.77996164814555,0.279817722139917,1.01218166430157,0.859028427589484,0.382470467884831
30.9,0.705166116391224,1.79105990726068,1.78095957757414,0.279634868414732,1.01268148023224,0.868769132395125,0.383623142692764
31.2,0.705675479833449,1.79123231278364,1.78115780419162,0.280524535941187,1.01194415610376,0.871718623370697,0.385349371151316
31.7,0.705949535684925,1.79132737860969,1.78046117922161,0.283767939688956,1.01145326655461,0.872888807707725,0.3847595078201
32.1,0.706278615684272,1.79139162392874,1.78518350361183,0.285081508297367,1.01181935526204,0.879343116071826,0.383049389263721
32.1,0.707136164171445,1.79126495670251,1.788471800015,0.297835796533819,1.01139886056475,0.877670005958816,0.382467715188768
32.8,0.7069498113404,1.79128423357401,1.78535567758816,0.297467773583268,1.01071937896557,0.878798015894029,0.382467715188768
33.1,0.706002106384342,1.79121886670636,1.78483009387095,0.290519248851349,1.01121334439858,0.884538257213889,0.385349371151316
